model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
MLP,447,78.71,62.50659,9.607834833659492,7.527136
MLP,448,83.02,66.087776,6.883812133072408,5.3247023
MLP,449,82.19,63.800858,10.688313111545991,7.49143
MLP,450,74.77,67.29388,13.047103718199612,7.516467
MLP,451,74.71,66.903076,13.016667710371822,8.204608
MLP,452,78.76,63.58933,11.738355381604698,8.422982
MLP,453,77.04,58.15653,16.060268493150687,10.591187
MLP,454,74.94,47.92487,21.44744187866928,18.970789
MLP,455,45.38,36.20777,44.167921722113505,27.874926
MLP,456,19.98,24.875273,70.23636242661449,34.808178
MLP,457,21.75,19.84045,55.459680626223104,34.893524
MLP,458,18.39,19.178663,49.296389041095885,32.7793
MLP,459,35.83,18.952114,31.536978473581218,30.049013
MLP,460,28.95,19.869446,27.869439530332684,25.653204
MLP,461,28.96,18.921167,26.256331115459883,23.256046
MLP,462,28.96,14.106266,23.973630528375736,22.882137
MLP,463,25.07,12.442556,25.35846888454012,22.14797
MLP,464,10.39,11.009239,47.759370645792565,22.320736
MLP,465,8.45,13.2802515,57.66629119373776,26.975285
MLP,466,25.8,20.459707,40.667780821917816,24.838936
MLP,467,37.72,36.086308,34.07838512720157,17.281952
MLP,468,45.87,51.47391,33.75880704500979,10.937893
MLP,469,69.36,60.50358,17.384234833659495,7.1366563
MLP,470,84.75,64.415726,9.273038747553816,7.2301965
MLP,471,85.42,70.728264,12.529691585127201,6.590895
MLP,472,86.5,70.801674,10.58178708414873,7.4784665
MLP,473,92.69,76.86289,10.307863013698633,8.462206
MLP,474,98.05000000000001,77.991104,7.979508414872799,6.6272297
MLP,475,100.68,76.93618,9.34912876712329,8.226831
MLP,476,97.93,73.604935,13.777567906066539,10.404816
MLP,477,94.63,72.27898,15.29936829745597,15.498227
MLP,478,86.47,66.27383,14.705866144814093,19.702185
MLP,479,74.78,58.929256,23.5475264187867,24.1851
MLP,480,78.7,55.26028,18.434277103718205,24.099386
LSTM,1,44.76,47.09341,65.27529315068494,27.7942
LSTM,2,42.87,42.37774,53.00958199608611,28.112152
LSTM,3,27.34,38.535446,62.809976516634066,28.173038
LSTM,4,11.17,33.44636,79.36716477495108,29.340073
LSTM,5,21.42,32.231987,86.0478684931507,29.105604
LSTM,6,39.65,32.738556,58.79242348336596,28.133564
LSTM,7,45.04,32.56822,45.20274598825833,27.339472
LSTM,8,58.190000000000005,27.915747,41.276500978473585,27.873543
LSTM,9,39.72,27.193468,63.38826066536204,27.075125
LSTM,10,18.18,29.488722,67.98409784735813,25.113632
LSTM,11,27.85,37.79913,48.13982074363993,20.678783
LSTM,12,44.36,47.275898,21.645275929549907,15.772483
LSTM,13,60.95,60.116657,10.216554990215267,11.084509
LSTM,14,66.95,67.26234,6.5033620352250505,8.417621
LSTM,15,71.57,71.923546,3.8706473581213316,7.0190706
LSTM,16,75.95,72.39427,5.0272156555773,7.1401544
LSTM,17,78.36,73.00504,4.448931506849315,7.451769
LSTM,18,79.79,71.16721,4.35762348336595,8.372069
LSTM,19,79.93,68.66639,4.5706755381604705,9.377356
LSTM,20,76.33,64.24566,5.6054998043052855,10.917496
LSTM,21,70.49,57.852234,5.818551859099805,13.544617
LSTM,22,66.27,51.08858,7.477314285714287,16.214914
LSTM,23,66.89,45.69432,11.586175342465754,17.61754
LSTM,24,69.86,44.676086,7.94907240704501,16.64728
LSTM,25,65.76,43.936703,6.746850097847359,15.880769
LSTM,26,62.04,42.049152,6.122911937377692,15.977853
LSTM,27,60.2,38.90408,8.862152641878671,17.172056
LSTM,28,54.60999999999999,35.05747,11.540521330724072,18.891457
LSTM,29,54.59,30.586254,10.688313111545991,21.033882
LSTM,30,58.49,27.675217,7.827328375733857,22.278883
LSTM,31,55.42,23.845976,11.43399530332681,23.712456
LSTM,32,42.22,20.023201,30.639116242661455,25.466843
LSTM,33,37.68,18.330933,37.47200000000001,26.512205
LSTM,34,41.56,19.26699,30.85216829745597,26.996666
LSTM,35,65.56,25.4312,16.410282583170257,24.95709
LSTM,36,76.22,34.95223,8.740408610567515,20.847065
LSTM,37,80.68,44.283783,6.822940117416831,16.77831
LSTM,38,82.29,49.119827,5.848987866927594,14.710183
LSTM,39,84.69,53.656227,5.4685377690802355,13.026705
LSTM,40,83.72,56.782394,7.294698238747554,12.215445
LSTM,41,80.86,55.455624,7.370788258317026,13.426384
LSTM,42,78.53,54.344723,7.2338262230919765,14.373961
LSTM,43,80.05,54.663364,5.757679843444228,14.421437
LSTM,44,78.43,54.315266,5.94029589041096,14.696143
LSTM,45,76.67,51.848236,6.3968360078277895,15.523028
LSTM,46,71.78,48.772583,8.314304500978475,16.442112
LSTM,47,71.95,46.428055,8.131688454011742,16.879333
LSTM,48,73.11,44.49087,5.377229745596869,17.341358
LSTM,49,73.48,44.246525,4.372841487279845,16.877245
LSTM,50,77.33,43.413025,2.5162450097847366,16.485075
LSTM,51,79.31,46.127163,18.84516320939335,14.940242
LSTM,52,80.47,47.72949,17.98534598825832,13.867516
LSTM,53,79.45,46.806023,18.65493816046967,14.607657
LSTM,54,83.36,44.455093,26.887878277886504,16.358702
LSTM,55,79.96,43.46426,32.13808962818005,17.150906
LSTM,56,77.73,44.148403,42.53198630136987,17.115982
LSTM,57,74.03,41.533882,56.77603796477495,18.324528
LSTM,58,70.73,41.17815,57.68150919765168,17.969807
LSTM,59,71.26,45.002182,49.235517025440316,15.687038
LSTM,60,81.97,52.69178,46.853899412915844,12.142305
LSTM,61,83.29,58.45597,38.66661330724071,9.928255
LSTM,62,84.65,63.046047,27.093321330724077,9.060739
LSTM,63,85.99,64.84837,13.062321722113506,8.786907
LSTM,64,88.34,69.28936,10.87092915851272,7.7828307
LSTM,65,87.26,72.48756,12.11119647749511,7.3879604
LSTM,66,88.28,73.377365,11.852490410958907,7.916413
LSTM,67,87.45,68.83797,11.966625440313113,10.387633
LSTM,68,88.64,64.5076,12.126414481409004,12.445534
LSTM,69,90.47,64.07252,17.6429409001957,12.283691
LSTM,70,90.96,64.207535,52.225854794520544,11.310866
LSTM,71,91.43,66.080826,73.67563131115459,9.721844
LSTM,72,93.0,64.43747,72.61798003913896,9.940997
LSTM,73,90.21,63.87264,56.81408297455969,9.870067
LSTM,74,90.76,60.68368,46.724546379647755,10.869784
LSTM,75,89.61,57.234825,45.29405401174169,12.112941
LSTM,76,88.45,53.319675,37.07633189823875,13.640922
LSTM,77,86.58,50.24776,33.66749902152643,14.922454
LSTM,78,84.7,48.67589,33.560972994129166,15.521645
LSTM,79,83.33,46.4174,32.967470841487284,16.326334
LSTM,80,82.1,44.0802,44.791859882583175,17.537565
LSTM,81,79.9,40.479095,73.88868336594913,19.19585
LSTM,82,78.32,39.16918,84.19127201565558,19.87914
LSTM,83,75.69,38.939335,65.21442113502935,20.101946
LSTM,84,77.09,39.942936,58.37392837573387,19.707766
LSTM,85,78.71,42.103256,59.1043925636008,18.932076
LSTM,86,74.56,45.115273,50.62035538160469,18.08957
LSTM,87,77.81,47.676563,33.751198043052845,17.466211
LSTM,88,80.05,51.055576,19.712589432485327,16.5988
LSTM,89,81.11,54.796326,15.596119373776911,15.527163
LSTM,90,80.0,59.251385,23.96602152641879,13.659919
LSTM,91,77.7,62.874237,32.92942583170255,12.570059
LSTM,92,68.14,62.659927,22.824671232876714,13.275422
LSTM,93,73.02,59.24621,22.215951076320945,15.172414
LSTM,94,66.54,51.642757,37.837232093933466,18.710201
LSTM,95,68.02,46.405766,53.68678317025442,20.395554
LSTM,96,70.18,42.103428,69.90156634050882,20.591713
LSTM,97,63.35,43.53448,51.3127745596869,18.285488
LSTM,98,57.02000000000001,44.768284,42.942872407045016,16.229603
LSTM,99,51.11999999999999,46.616837,47.31043953033269,14.41295
LSTM,100,46.23,45.80582,55.05640352250491,13.979028
LSTM,101,46.04,41.883556,57.8641252446184,14.886243
LSTM,102,70.79,41.094658,43.88638864970646,15.038597
LSTM,103,68.16,42.018814,36.19368767123289,14.698436
LSTM,104,67.89,47.896786,36.07194363992173,12.431413
LSTM,105,79.07,50.951866,51.107331506849306,10.950205
LSTM,106,77.52,53.599804,53.04001800391389,9.3811655
LSTM,107,77.58,57.91092,39.44273150684932,7.0456753
LSTM,108,77.24,58.986515,24.179073581213313,6.280329
LSTM,109,77.1,68.165115,17.3690168297456,2.9296522
LSTM,110,83.89,76.879036,14.804783170254407,0.19832079
LSTM,111,72.07,86.44786,10.36873502935421,-2.2540762
LSTM,112,70.06,89.782135,9.91219491193738,-2.8708465
LSTM,113,72.06,87.93519,8.222996477495107,-2.0244198
LSTM,114,68.36,84.04147,6.85337612524462,0.06180149
LSTM,115,71.84,82.16737,5.963122896281801,0.82916206
LSTM,116,70.22,77.171234,9.866540900195695,2.801109
LSTM,117,70.34,76.56291,13.199283757338554,2.5940747
LSTM,118,68.15,76.53464,16.463545596868887,3.4573908
LSTM,119,63.64,76.9543,18.875599217221136,3.3367076
LSTM,120,66.1,77.71112,15.474375342465757,2.2703626
LSTM,121,68.35,77.12936,7.705584344422702,2.1232095
LSTM,122,74.77,78.96837,6.526189041095891,1.1601211
LSTM,123,72.44,74.154495,7.52296829745597,3.0090015
LSTM,124,72.94,70.56178,8.778453620352252,4.592552
LSTM,125,76.94,66.412544,8.337131506849316,6.4827685
LSTM,126,77.01,67.36807,6.305527984344423,6.3873396
LSTM,127,71.64,64.93369,8.070816438356164,7.328134
LSTM,128,70.01,61.80893,18.297315068493152,8.738641
LSTM,129,66.3,58.1398,22.70292720156556,10.531547
LSTM,130,60.53,56.397606,20.093039530332682,11.107197
LSTM,131,70.87,56.673225,12.461210567514678,10.770334
LSTM,132,72.77,61.255604,8.337131506849316,9.00418
LSTM,133,76.36,67.024345,7.78928336594912,6.5428314
LSTM,134,76.43,73.76934,7.530577299412915,4.4056845
LSTM,135,75.4,77.65391,7.3327432485322905,3.171655
LSTM,136,76.19,80.70517,8.451266536203523,3.0002205
LSTM,137,76.88,81.5516,9.683924853228964,3.6576948
LSTM,138,77.39,80.966484,8.512138551859099,4.60002
LSTM,139,77.24,78.85826,8.64910058708415,5.449081
LSTM,140,76.55,77.744644,7.781674363992172,4.7954307
LSTM,141,75.43,75.1956,8.314304500978475,5.3095765
LSTM,142,72.41,71.31739,9.440436790606654,6.417673
LSTM,143,70.68,67.098434,11.327469275929552,8.646653
LSTM,144,66.47,65.46841,14.995008219178086,9.096457
LSTM,145,66.42,66.292076,14.294980039138945,9.019378
LSTM,146,73.93,66.1857,7.766456360078279,8.7326565
LSTM,147,71.52,62.013878,7.918636399217222,9.970622
LSTM,148,71.28,60.740112,7.051210176125245,9.799358
LSTM,149,68.93,53.301422,7.812110371819961,12.859971
LSTM,150,66.93,49.047173,12.51447358121331,14.397515
LSTM,151,72.86,46.918545,6.275091976516634,14.779117
LSTM,152,66.76,52.109356,12.392729549902153,11.794673
LSTM,153,58.55,53.41789,21.1278637964775,10.546722
LSTM,154,61.830000000000005,54.264294,13.123193737769084,9.863438
LSTM,155,60.44,58.164417,13.412335812133072,8.270952
LSTM,156,61.330000000000005,63.715416,12.270985518590999,6.227127
LSTM,157,66.69,64.629585,10.901365166340511,6.179307
LSTM,158,72.55,67.34407,7.1729542074364,5.361682
LSTM,159,75.2,72.40864,6.412054011741683,4.0342083
LSTM,160,75.81,73.90783,7.03599217221135,3.6834266
LSTM,161,76.67,77.06767,7.644712328767125,2.791707
LSTM,162,77.33,77.51221,7.03599217221135,2.4188893
LSTM,163,75.72,78.524704,7.736020352250489,2.2989857
LSTM,164,76.29,75.500595,6.47292602739726,3.0717776
LSTM,165,73.08,72.01163,9.729578864970648,4.289535
LSTM,166,68.81,61.897057,14.568904109589043,8.490107
LSTM,167,68.72,56.13655,14.751520156555776,11.44492
LSTM,168,59.53999999999999,50.987755,20.16912954990216,14.309681
LSTM,169,68.16,50.67879,11.327469275929552,14.483523
LSTM,170,65.77,47.560127,10.764403131115461,16.194843
LSTM,171,63.199999999999996,48.275597,10.3839530332681,16.197624
LSTM,172,72.48,46.10162,7.03599217221135,17.118088
LSTM,173,68.03,45.43517,7.52296829745597,17.51779
LSTM,174,63.57,44.083103,10.916583170254405,18.016542
LSTM,175,66.49,39.205296,12.407947553816049,20.658522
LSTM,176,52.22,35.51169,27.671605479452055,22.753366
LSTM,177,34.02,34.080864,56.66190293542076,23.781143
LSTM,178,27.04,35.371094,70.12983639921724,23.470598
LSTM,179,45.07,44.03684,44.67011585127202,20.18647
LSTM,180,53.42999999999999,50.823895,30.669552250489247,17.229948
LSTM,181,49.82,59.048267,33.4544469667319,14.74405
LSTM,182,53.04,58.7361,28.889045792563603,14.828681
LSTM,183,62.75,65.90336,19.54519138943249,11.520713
LSTM,184,66.79,72.94511,15.375458317025444,8.225322
LSTM,185,73.38,77.61093,13.15362974559687,6.3134665
LSTM,186,73.03,80.39289,14.371070058708417,5.9062314
LSTM,187,75.36,77.24082,15.54285636007828,7.883093
LSTM,188,73.05,71.15937,17.110310763209398,11.24787
LSTM,189,71.13,67.52091,18.434277103718205,13.181914
LSTM,190,62.9,62.547752,24.414952641878678,15.730715
LSTM,191,55.96999999999999,58.340534,31.506542465753434,17.934135
LSTM,192,44.96,52.646973,41.91565714285715,19.462542
LSTM,193,45.15,51.098614,37.35025596868885,19.046432
LSTM,194,49.019999999999996,49.92472,32.87616281800392,18.4564
LSTM,195,50.78,47.70118,31.81090254403132,18.648144
LSTM,196,50.3,46.671764,30.745642270058717,18.67771
LSTM,197,46.86,46.359127,29.68038199608611,18.309155
LSTM,198,47.800000000000004,46.714653,28.980353816046975,17.774199
LSTM,199,51.84000000000001,44.52267,27.18462935420744,18.511303
LSTM,200,49.92,43.614216,30.867386301369866,18.769913
LSTM,201,44.76,44.17606,38.8264023483366,18.191418
LSTM,202,45.07,46.423283,38.09593816046967,16.73074
LSTM,203,50.5,51.3282,30.745642270058717,14.064074
LSTM,204,54.95,54.290516,26.71287123287672,12.077337
LSTM,205,58.440000000000005,58.575535,24.521478669275933,10.426775
LSTM,206,63.85,62.671738,23.106204305283757,9.297333
LSTM,207,71.79,63.772877,16.866822700587086,10.165872
LSTM,208,77.81,61.246613,14.797174168297458,12.966182
LSTM,209,82.5,59.859745,11.9970614481409,14.395216
LSTM,210,83.61,66.555,9.34912876712329,11.548335
LSTM,211,84.59,74.482315,7.355570254403132,8.50778
LSTM,212,75.0,71.66478,14.127581996086107,10.210235
LSTM,213,68.53,66.104904,20.580015655577306,12.78321
LSTM,214,63.12,54.912266,25.449776908023487,18.329447
LSTM,215,58.75,44.596798,26.165023091976522,23.100473
LSTM,216,51.16,38.89927,22.999678277886495,24.554235
LSTM,217,65.02,40.600452,8.664318590998043,21.733368
LSTM,218,66.34,41.521763,6.92946614481409,19.368334
LSTM,219,65.86,40.019573,6.183783953033269,19.081087
LSTM,220,62.40999999999999,35.64862,6.016385909980432,20.571943
LSTM,221,58.55,31.52731,5.985949902152643,22.115677
LSTM,222,62.12,30.752787,4.783727592954992,22.34466
LSTM,223,61.47999999999999,30.35936,4.707637573385519,22.134687
LSTM,224,57.60000000000001,29.459427,5.955513894324855,22.083725
LSTM,225,57.82999999999999,28.247414,7.933854403131116,22.330866
LSTM,226,58.58,29.979155,9.333910763209394,21.138514
LSTM,227,61.72,34.804543,8.512138551859099,18.38873
LSTM,228,65.33,41.008923,7.933854403131116,15.262274
LSTM,229,67.34,46.069675,8.75562661448141,13.555513
LSTM,230,66.64,46.647766,9.212166731898238,14.204462
LSTM,231,67.11,44.92715,9.196948727984346,15.517934
LSTM,232,65.02,45.336044,9.607834833659492,15.371445
LSTM,233,61.31999999999999,45.670467,11.9970614481409,15.060471
LSTM,234,53.78000000000001,42.945606,16.227666536203525,16.187147
LSTM,235,54.23,39.096256,15.831998434442273,17.849611
LSTM,236,59.74,37.430176,12.179677495107635,18.03134
LSTM,237,63.98,38.18716,10.125246966731897,16.609688
LSTM,238,60.75,38.39049,10.55135107632094,15.629525
LSTM,239,61.04,38.20491,9.927412915851274,15.201165
LSTM,240,64.53,37.907215,7.066428180039139,14.978273
LSTM,241,66.01,38.227253,5.803333855185911,14.515608
LSTM,242,67.59,36.953815,5.179395694716244,14.903474
LSTM,243,71.45,36.312496,4.6467655577299425,14.932601
LSTM,244,72.74,34.772278,4.266315459882584,15.691513
LSTM,245,76.46,35.44413,3.109747162426615,15.410905
LSTM,246,79.75,35.38306,2.10535890410959,15.494786
LSTM,247,80.81,35.683956,1.8618708414872807,15.482533
LSTM,248,80.89,36.71976,2.5314630136986307,15.142573
LSTM,249,78.71,37.534325,3.885865362035225,15.015037
LSTM,250,77.0,38.877205,4.738073581213309,14.819531
LSTM,251,80.03,38.704487,4.5098035225048925,15.351711
LSTM,252,80.97,42.063984,4.266315459882584,14.460375
LSTM,253,80.6,45.35057,3.3227992172211356,13.21592
LSTM,254,80.42,50.88394,3.642377299412917,11.240291
LSTM,255,82.44,54.856552,3.520633268101762,10.367675
LSTM,256,84.5,58.59252,3.2467091976516644,9.609893
LSTM,257,84.96,64.02584,3.7489033268101775,8.534938
LSTM,258,84.11,66.89847,4.6467655577299425,8.350664
LSTM,259,84.03,66.2735,4.32718747553816,9.394063
LSTM,260,82.53,64.920296,4.844599608610569,10.967363
LSTM,261,77.54,63.67408,7.538186301369864,11.947157
LSTM,262,70.22,58.88843,14.158018003913897,14.619327
LSTM,263,62.19,52.777283,19.712589432485327,17.909023
LSTM,264,58.07,43.98774,21.9192,21.489508
LSTM,265,59.09,41.902424,18.708201174168302,21.70253
LSTM,266,55.980000000000004,39.58774,16.653770645792566,21.953362
LSTM,267,52.410000000000004,36.745457,19.012561252446186,22.710012
LSTM,268,52.85000000000001,32.223717,15.968960469667323,24.128344
LSTM,269,56.81999999999999,28.337114,18.75385518590998,25.25071
LSTM,270,60.79999999999999,25.82004,12.286203522504895,25.938583
LSTM,271,71.27,25.311903,9.34912876712329,25.881376
LSTM,272,52.44,26.30683,29.771690019569476,25.427187
LSTM,273,33.28,25.948149,60.2381338551859,25.52128
LSTM,274,36.74,30.061491,59.26418160469669,23.201794
LSTM,275,70.32,40.171963,20.047385518591003,19.296309
LSTM,276,71.81,47.86313,13.914529941291587,15.342978
LSTM,277,70.91,45.026867,17.125528767123292,16.431084
LSTM,278,68.27,52.206257,19.088651272015657,12.285412
LSTM,279,77.91,59.213787,10.064374951076323,9.42036
LSTM,280,84.67,70.486725,4.920689628180041,6.0398836
LSTM,281,82.76,72.90011,7.203390215264188,6.9207606
LSTM,282,87.2,74.472694,4.311969471624267,7.485502
LSTM,283,84.44,73.30527,6.244655968688845,8.516085
LSTM,284,83.4,72.89523,7.309916242661448,8.189859
LSTM,285,80.58,64.700966,9.805668884540118,11.445901
LSTM,286,76.45,61.23011,14.31019804305284,14.272514
LSTM,287,72.45,55.377678,17.201618786692762,17.732925
LSTM,288,66.29,49.426384,20.625669667318988,19.893997
LSTM,289,62.34,45.41501,16.090704500978475,20.974604
LSTM,290,63.83,40.30317,11.875317416829747,22.44027
LSTM,291,59.94,37.228474,16.699424657534248,22.757711
LSTM,292,50.53,34.11171,20.853939726027402,23.486187
LSTM,293,44.23,31.595892,22.7257542074364,24.039196
LSTM,294,45.26,27.629007,23.28882035225049,25.04808
LSTM,295,37.46,23.28339,29.923870058708417,26.634373
LSTM,296,24.380000000000003,19.94963,58.25979334637966,28.03696
LSTM,297,16.85,19.833906,78.2866864970646,28.482645
LSTM,298,24.78,24.7348,81.37594129158514,26.967299
LSTM,299,60.43,35.05725,31.21740039138944,23.609976
LSTM,300,72.05,44.899452,15.831998434442273,19.602318
LSTM,301,78.85,57.04517,9.059986692759296,15.108946
LSTM,302,80.43,67.55871,8.420830528375735,12.236333
LSTM,303,83.94,72.23215,6.670760078277887,12.3038025
LSTM,304,83.81,72.9116,18.890817221135034,13.975387
LSTM,305,82.33,72.20221,12.164459491193742,15.394029
LSTM,306,86.2,76.56337,7.933854403131116,14.166601
LSTM,307,86.97,80.33563,7.781674363992172,12.847015
LSTM,308,88.98,76.79934,7.020774168297456,14.228813
LSTM,309,87.31,74.46845,8.08603444227006,14.952341
LSTM,310,78.06,73.43676,16.242884540117423,16.094215
LSTM,311,70.11,64.67645,21.219171819960867,20.33441
LSTM,312,54.00999999999999,52.563156,31.64350450097848,24.14495
LSTM,313,41.26,44.088333,35.402351467710375,26.082497
LSTM,314,29.65,38.537548,49.768147162426615,26.812618
LSTM,315,35.35,33.86536,49.296389041095885,27.394547
LSTM,316,29.440000000000005,28.81325,48.82463091976516,28.934383
LSTM,317,24.62,24.86409,55.07923052837573,30.56247
LSTM,318,32.49,21.605692,44.65489784735813,31.563862
LSTM,319,42.99,17.93648,36.69588180039139,33.24522
LSTM,320,27.06,16.761099,58.85329549902153,33.58794
LSTM,321,6.57,17.964083,75.19743170254405,32.681
LSTM,322,32.86,21.503508,57.63585518591,30.655245
LSTM,323,67.0,28.469458,24.856274755381612,26.645525
LSTM,324,70.0,36.7134,26.210677103718204,22.166634
LSTM,325,74.75,41.740276,18.571239138943252,19.804222
LSTM,326,73.92,46.852345,18.75385518590998,18.91038
LSTM,327,82.56,55.031376,9.120858708414874,17.089075
LSTM,328,86.03,67.40189,4.25109745596869,13.144689
LSTM,329,86.17,76.88448,5.4685377690802355,10.062832
LSTM,330,86.12,77.84951,6.3968360078277895,10.425584
LSTM,331,86.24,78.27678,7.005556164383563,10.060112
LSTM,332,90.05,77.38491,5.133741682974561,9.468054
LSTM,333,87.88,75.0487,5.8337698630137,9.57289
LSTM,334,80.34,66.64164,8.222996477495109,12.860347
LSTM,335,74.99,56.068653,11.647047358121329,17.91018
LSTM,336,71.59,47.502613,12.91014168297456,20.996527
LSTM,337,74.37,45.10133,8.29908649706458,20.898932
LSTM,338,69.24,41.60637,7.994726418786693,21.202826
LSTM,339,67.84,38.66647,7.431660273972603,21.54985
LSTM,340,72.72,36.40392,2.622771037181997,21.358257
LSTM,341,60.15,36.624073,9.516526810176126,20.703909
LSTM,342,41.92,30.815332,18.22122504892368,22.74791
LSTM,343,32.34,22.170496,36.81762583170255,26.93918
LSTM,344,18.63,17.853096,53.816136203522504,29.035843
LSTM,345,11.819999999999999,15.412578,62.32300039138944,30.17012
LSTM,346,43.11,19.506441,38.87205636007828,28.441833
LSTM,347,61.14,30.23725,21.006119765166343,23.983883
LSTM,348,67.34,43.51735,12.91014168297456,18.81826
LSTM,349,75.13,49.32347,7.84254637964775,15.782891
LSTM,350,76.88,56.450226,7.355570254403132,12.966779
LSTM,351,78.96,65.05546,6.701196086105676,10.201757
LSTM,352,77.52,65.09967,8.05559843444227,12.407503
LSTM,353,81.76,60.17559,6.975120156555773,16.839016
LSTM,354,83.48,59.290497,7.492532289628181,18.940329
LSTM,355,80.58,68.58925,12.088369471624267,15.266121
LSTM,356,79.96,68.18423,12.697089628180041,15.453404
LSTM,357,77.89,65.853165,13.39711780821918,15.255079
LSTM,358,77.82,63.704697,14.47759608610568,16.36195
LSTM,359,72.84,61.081673,16.060268493150687,17.459179
LSTM,360,72.71,54.62605,13.031885714285716,19.470358
LSTM,361,70.31,54.37554,8.618664579256361,19.049109
LSTM,362,65.32,52.394077,9.166512720156557,19.053263
LSTM,363,63.08,48.141125,8.222996477495109,19.76842
LSTM,364,62.81,44.787155,8.512138551859099,20.362387
LSTM,365,64.36,39.680565,9.56218082191781,21.686941
LSTM,366,65.91,34.061455,9.516526810176126,23.33609
LSTM,367,64.38,27.985899,14.90370019569472,24.885004
LSTM,368,54.07,22.791052,32.693546771037184,26.775522
LSTM,369,50.39000000000001,20.56866,44.639679843444235,27.493216
LSTM,370,53.18000000000001,25.643919,42.600467318982396,24.96258
LSTM,371,64.42,36.708424,28.539031702544033,20.665394
LSTM,372,76.43,52.848057,15.558074363992173,15.219297
LSTM,373,84.67,62.642162,8.238214481409003,11.753345
LSTM,374,86.42,72.24182,7.370788258317026,9.35452
LSTM,375,86.78,80.158714,6.822940117416831,7.8527603
LSTM,376,86.43,83.30859,7.964290410958905,7.989334
LSTM,377,88.4,85.26301,7.52296829745597,8.306514
LSTM,378,89.99,87.777245,6.670760078277887,7.640213
LSTM,379,90.47,88.52265,5.453319765166341,7.306986
LSTM,380,85.58,85.41476,6.838158121330725,8.220573
LSTM,381,83.21,79.59881,7.005556164383563,9.975221
LSTM,382,79.25,72.031265,8.40561252446184,13.228166
LSTM,383,73.81,65.76796,11.35790528375734,15.977044
LSTM,384,71.15,60.602127,11.586175342465754,17.29678
LSTM,385,68.43,59.665638,11.510085322896282,16.456776
LSTM,386,68.26,57.281734,11.11441722113503,16.319328
LSTM,387,67.58,53.31121,8.527356555772995,16.769447
LSTM,388,64.94,47.826004,8.573010567514677,18.148924
LSTM,389,66.03,43.23655,7.462096281800392,19.231327
LSTM,390,66.55,38.78031,7.812110371819961,20.46589
LSTM,391,65.13,33.89377,9.455654794520548,22.091923
LSTM,392,55.99000000000001,29.654278,14.447160078277891,23.41915
LSTM,393,49.03000000000001,27.146927,21.325697847358125,24.3483
LSTM,394,51.11999999999999,30.179628,14.736302152641883,23.70087
LSTM,395,65.65,40.824547,10.673095107632095,20.644405
LSTM,396,80.93,53.334705,5.5446277886497075,15.9470825
LSTM,397,84.13,65.917076,4.6163295499021535,11.334724
LSTM,398,85.72,76.13155,3.2162731898238754,8.232922
LSTM,399,86.54,81.218,3.383671232876713,7.7524624
LSTM,400,87.36,83.23593,3.353235225048924,8.355418
LSTM,401,87.95,83.02317,3.7489033268101775,9.259251
LSTM,402,88.65,81.47038,3.520633268101762,10.007455
LSTM,403,89.7,80.95097,3.6271592954990224,10.310391
LSTM,404,90.2,78.2263,3.809775342465755,11.034466
LSTM,405,87.26,73.23847,5.6207178082191795,12.595856
LSTM,406,83.74,66.74211,7.918636399217222,15.833983
LSTM,407,77.25,60.9194,11.67748336594912,18.433544
LSTM,408,75.81,54.627453,9.470872798434444,19.87178
LSTM,409,76.54,49.20619,6.640324070450098,20.291624
LSTM,410,69.88,44.240604,8.116470450097847,20.813286
LSTM,411,66.76,39.51926,11.129635225048924,21.438774
LSTM,412,63.55,36.428463,11.75357338551859,21.850681
LSTM,413,52.02,32.343952,12.97101369863014,22.757172
LSTM,414,40.16,27.734894,17.58206888454012,24.035124
LSTM,415,28.119999999999997,22.334652,24.01928454011742,26.01077
LSTM,416,16.62,18.161892,27.215065362035233,28.090385
LSTM,417,16.78,16.512293,38.08072015655578,29.075308
LSTM,418,42.43,19.033768,21.9344180039139,28.068687
LSTM,419,49.54,23.581833,19.651717416829747,25.26767
LSTM,420,60.38,30.680182,15.938524461839531,21.4602
LSTM,421,70.65,41.906063,10.414389041095891,16.911152
LSTM,422,81.23,58.387043,6.777286105675148,12.152901
LSTM,423,82.14,70.85906,7.416442270058709,9.777495
LSTM,424,83.87,78.424576,8.679536594911937,9.021711
LSTM,425,91.98,84.12287,6.533798043052838,8.787352
LSTM,426,94.8,87.201675,5.133741682974561,9.066787
LSTM,427,96.43000000000002,84.876915,5.864205870841488,10.995089
LSTM,428,94.87,83.00661,6.746850097847359,11.979638
LSTM,429,86.28,77.749214,9.714360861056752,13.603128
LSTM,430,84.1,69.31637,11.905753424657535,16.695408
LSTM,431,79.88,60.39827,11.083981213307242,19.575262
LSTM,432,77.76,51.60069,10.520915068493153,21.238
LSTM,433,77.68,48.33074,8.816498630136987,20.072914
LSTM,434,76.56,46.109455,8.329522504892369,19.007029
LSTM,435,71.68,44.518806,7.03599217221135,17.997019
LSTM,436,62.169999999999995,39.473907,8.481702544031313,19.085289
LSTM,437,51.03,34.93901,10.277427005870843,19.828527
LSTM,438,43.33,30.564226,11.297033268101762,20.633245
LSTM,439,35.36,26.462833,16.105922504892373,21.396366
LSTM,440,27.3,25.052475,26.4846011741683,21.310091
LSTM,441,28.4,24.09241,25.20628884540118,21.35464
