model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
MLP,432,-1.1,1.3435032,58.244575342465765,45.46523
MLP,433,-1.08,-3.1844015,56.05318277886497,45.673782
MLP,434,-1.55,-5.832601,50.83340743639921,45.582134
MLP,435,-1.79,-6.535891,57.057571037182,44.608395
MLP,436,-0.48999999999999994,-6.288342,72.79298708414873,43.399567
MLP,437,2.52,-5.7566595,57.209751076320956,41.28829
MLP,438,7.190000000000001,-3.9817393,46.663674363992186,37.865513
MLP,439,18.11,-2.2455673,33.86533307240705,34.584034
MLP,440,14.94,-0.5109428,51.03124148727984,34.358368
MLP,441,15.479999999999999,0.33130547,55.124884540117414,34.129322
MLP,442,13.229999999999999,1.0612853,55.71838669275931,32.69184
MLP,443,10.71,3.7823558,60.43596790606654,31.228783
MLP,444,13.66,6.6412477,54.9422684931507,29.596296
MLP,445,23.900000000000002,14.861017,44.27444774951077,26.751041
MLP,446,27.06,22.040054,39.29816046966732,23.902864
MLP,447,34.24,32.12276,35.70671154598826,20.539959
MLP,448,42.38,42.10294,31.065220352250492,17.921581
MLP,449,53.56,50.31247,24.217118590998044,13.255305
MLP,450,60.1,56.26525,18.616893150684934,12.591955
MLP,451,58.93,50.96265,18.373405088062626,13.414677
MLP,452,55.88,40.290054,20.549579647749514,21.302647
MLP,453,48.81,30.212654,24.141028571428574,29.580889
MLP,454,35.43,23.400629,38.12637416829746,33.493286
MLP,455,41.74,23.915247,32.55658473581214,31.331781
MLP,456,46.21,29.22402,27.793349510763214,27.691822
MLP,457,40.1,32.006695,32.00873659491194,25.659298
MLP,458,33.42,34.918297,37.50243600782779,24.011614
MLP,459,29.860000000000003,32.925365,38.44595225048924,23.59303
MLP,460,28.91,36.36122,38.27855420743641,20.69851
MLP,461,32.03,36.353256,36.26977769080236,17.781199
MLP,462,35.15,37.916897,34.245783170254406,14.927559
MLP,463,30.05,35.547764,39.191634442270065,15.994949
MLP,464,22.45,33.998043,49.5246590998043,16.369068
MLP,465,21.89,30.595528,47.80502465753426,18.563463
MLP,466,25.2,29.48383,40.7134348336595,18.052082
MLP,467,26.36,27.883602,36.04150763209394,17.617952
MLP,468,35.31,25.848042,26.697653228962825,18.469496
MLP,469,38.4,30.536743,24.97801878669276,20.512117
MLP,470,46.69,41.09993,19.636499412915853,17.305738
MLP,471,54.5,51.434723,17.00378473581214,13.397068
MLP,472,56.38,54.137054,17.23205479452055,14.722546
MLP,473,59.709999999999994,55.556915,16.577680626223096,16.646776
MLP,474,58.949999999999996,54.950077,17.39945283757339,19.423445
MLP,475,54.56,50.39269,22.34530410958904,21.276827
MLP,476,44.67,44.864605,34.21534716242662,22.152462
MLP,477,36.83,40.722332,42.14392720156557,22.59172
MLP,478,31.14,35.6654,43.75703561643836,23.563057
MLP,479,29.21,31.649569,40.65256281800392,23.54338
MLP,480,19.97,27.828787,47.287612524461835,23.554913
LSTM,1,48.54,27.39201,25.28237886497065,19.191978
LSTM,2,44.7,26.588404,21.401787866927595,19.340088
LSTM,3,42.5,26.093874,20.230001565557732,19.455215
LSTM,4,42.14,24.767937,19.10386927592955,19.922327
LSTM,5,40.08,23.46632,19.469101369863015,20.469076
LSTM,6,38.39,22.327307,18.434277103718205,21.017136
LSTM,7,30.43,21.786581,25.069326810176133,21.294506
LSTM,8,21.5,22.13897,36.30021369863014,21.300432
LSTM,9,10.41,23.12719,51.716051663405096,20.898275
LSTM,10,14.8,24.55114,48.27678277886497,20.536743
LSTM,11,24.52,28.186228,38.5524782778865,19.612656
LSTM,12,28.69,34.33474,34.50448923679061,18.750774
LSTM,13,38.4,39.359753,28.81295577299413,17.361485
LSTM,14,52.919999999999995,43.848335,19.72780743639922,16.58028
LSTM,15,62.20000000000001,52.04451,11.875317416829747,14.643991
LSTM,16,65.02,60.95313,9.820886888454012,12.607783
LSTM,17,67.84,64.02477,7.781674363992172,13.026978
LSTM,18,70.66,62.00047,8.953460665362035,15.110049
LSTM,19,70.52,57.933838,12.636217612524463,17.448896
LSTM,20,65.41,54.09156,16.668988649706463,19.358606
LSTM,21,55.42,48.049797,23.714924461839534,22.235601
LSTM,22,44.48,39.734062,28.386851663405093,25.503298
LSTM,23,35.07,34.2135,34.30665518590999,26.32357
LSTM,24,30.069999999999997,32.971436,36.1328156555773,25.196629
LSTM,25,27.4,32.67501,31.64350450097848,23.594213
LSTM,26,27.38,30.887903,25.875881017612528,23.332447
LSTM,27,26.91,30.407087,20.26043757338552,22.99595
LSTM,28,34.2,27.646526,14.90370019569472,23.85821
LSTM,29,37.28,26.005732,12.164459491193742,24.348799
LSTM,30,38.39,25.631937,11.007891193737768,24.271177
LSTM,31,39.09,25.80125,10.064374951076323,23.955925
LSTM,32,31.44,27.61141,17.810338943248535,22.925556
LSTM,33,25.700000000000003,27.169474,26.77374324853229,22.975624
LSTM,34,24.680000000000003,27.591005,30.65433424657535,22.151701
LSTM,35,26.87,27.493906,27.473771428571435,21.587372
LSTM,36,35.67,29.020521,22.527920156555773,19.852484
LSTM,37,40.78,30.219074,20.07782152641879,18.560495
LSTM,38,46.59,32.779545,17.58206888454012,17.140451
LSTM,39,38.57,34.77577,25.708482974559693,16.210918
LSTM,40,59.34,38.720707,9.288256751467712,14.660062
LSTM,41,65.27,50.95554,4.6619835616438365,10.375902
LSTM,42,60.45,63.057915,9.044768688845402,6.8126435
LSTM,43,56.39,62.684486,10.064374951076323,7.4442067
LSTM,44,52.47,56.92548,13.00144970645793,10.223503
LSTM,45,49.88000000000001,52.030663,14.142800000000003,11.446169
LSTM,46,43.9,47.069508,19.042997260273978,12.880345
LSTM,47,43.95,46.59143,13.381899804305288,12.373978
LSTM,48,46.79,43.61981,11.844881409001959,13.495734
LSTM,49,43.03,42.55764,13.047103718199612,13.949664
LSTM,50,44.08,40.471123,9.66870684931507,15.0291605
LSTM,51,44.58,39.41643,5.316357729941292,15.474591
LSTM,52,39.94,41.465538,8.177342465753425,14.677946
LSTM,53,42.71,36.97992,6.701196086105676,16.654068
LSTM,54,40.16,34.37728,7.203390215264188,17.780083
LSTM,55,38.98,32.296143,9.303474755381606,18.790524
LSTM,56,36.5,31.717348,15.481984344422703,19.288126
LSTM,57,29.41,29.44043,31.978300587084153,20.772556
LSTM,58,30.359999999999996,31.643188,33.637063013698636,20.032495
LSTM,59,28.240000000000002,34.980816,30.076050097847364,18.882244
LSTM,60,24.45,42.1694,31.247836399217224,16.84723
LSTM,61,32.32,46.38861,27.534643444227008,15.097496
LSTM,62,39.73,48.565804,22.36052211350294,14.569199
LSTM,63,42.53,52.758198,20.77784970645793,13.306462
LSTM,64,47.03,53.533276,18.73863718199609,12.846783
LSTM,65,48.06,54.259357,18.586457142857146,13.049288
LSTM,66,44.38,53.639587,23.791014481409007,13.532568
LSTM,67,43.4,51.56789,24.39973463796478,14.409067
LSTM,68,40.26,51.37644,25.449776908023487,14.159712
LSTM,69,45.82,49.71589,22.22356007827789,14.759058
LSTM,70,44.74,49.862713,21.20395381604697,14.762154
LSTM,71,43.9,50.660313,18.67776516634051,14.104487
LSTM,72,42.94,52.548775,19.13430528375734,13.054369
LSTM,73,40.22,52.17791,21.3865698630137,12.929425
LSTM,74,36.64,52.17972,24.673658708414873,12.616901
LSTM,75,37.24,51.75264,23.593180430528378,12.629751
LSTM,76,42.66,49.00131,19.469101369863015,13.650141
LSTM,77,43.32,47.311153,14.355852054794525,14.127556
LSTM,78,43.98,45.896446,14.508032093933465,14.541159
LSTM,79,46.02,47.839874,13.260155772994132,13.674999
LSTM,80,42.44,47.748596,21.660493933463798,13.495207
LSTM,81,42.27,47.65566,24.00406653620352,13.498626
LSTM,82,42.88,48.161232,23.364910371819967,13.229642
LSTM,83,43.98,49.145897,23.121422309197655,12.405955
LSTM,84,44.73,53.910553,21.41700587084149,10.151389
LSTM,85,49.48,59.113564,17.977736986301373,8.115447
LSTM,86,45.1,61.291676,22.101816046966736,7.3529725
LSTM,87,43.67,60.55662,21.41700587084149,7.7322288
LSTM,88,50.85,56.922016,18.95168923679061,9.7385025
LSTM,89,53.5,56.810314,16.16679452054795,10.394515
LSTM,90,53.53000000000001,55.845844,15.938524461839531,10.951579
LSTM,91,47.25000000000001,54.193573,20.230001565557732,11.44111
LSTM,92,42.75,52.24267,22.98446027397261,11.984883
LSTM,93,43.83,47.04326,20.99090176125245,13.448532
LSTM,94,41.8,45.091496,19.529973385518595,13.414034
LSTM,95,38.42,44.259758,18.31253307240705,13.076691
LSTM,96,36.42,41.14043,17.15596477495108,14.084531
LSTM,97,36.24,38.71466,16.15157651663405,14.854428
LSTM,98,34.84,37.2808,16.303756555772996,15.409542
LSTM,99,31.589999999999996,34.754852,17.262490802348342,16.347866
LSTM,100,28.47,32.371098,15.847216438356169,17.309076
LSTM,101,28.160000000000004,30.228148,14.812392172211354,18.210623
LSTM,102,25.33,28.48929,14.386288062622311,18.832066
LSTM,103,21.93,24.468603,16.851604696673192,20.499249
LSTM,104,19.26,23.197708,19.210395303326813,20.962725
LSTM,105,19.17,22.20619,21.508313894324857,21.224941
LSTM,106,16.89,23.187403,28.036837573385526,20.497547
LSTM,107,21.12,24.460585,25.54108493150685,19.915436
LSTM,108,29.76,29.901947,21.538749902152645,17.800503
LSTM,109,40.05,37.482548,14.249326027397263,14.950544
LSTM,110,47.62,41.346085,11.251379256360078,14.283129
LSTM,111,49.46000000000001,41.950153,10.429607045009787,14.712599
LSTM,112,52.839999999999996,40.117867,8.786062622309199,15.939951
LSTM,113,50.7,44.469868,11.160071232876716,14.84468
LSTM,114,49.28000000000001,45.392437,13.0775397260274,14.789408
LSTM,115,46.14,40.27711,14.66021213307241,17.160257
LSTM,116,51.91,40.090702,10.79483913894325,17.18364
LSTM,117,49.15999999999999,41.714436,10.733967123287671,15.680006
LSTM,118,46.44,42.403976,11.494867318982388,13.729998
LSTM,119,47.85000000000001,43.501465,7.568622309197653,11.881121
LSTM,120,49.93,45.989307,5.346793737769082,9.851778
LSTM,121,49.20000000000001,46.50075,3.7945573385518596,9.133113
LSTM,122,48.39,47.002323,4.022827397260276,8.78135
LSTM,123,46.18,45.65427,2.866259099804306,9.211223
LSTM,124,43.98,43.2642,2.729297064579257,9.988153
LSTM,125,53.56,38.958984,2.607553033268103,11.507782
LSTM,126,58.779999999999994,36.259766,3.4293252446183966,12.481885
LSTM,127,63.77,36.23554,3.474979256360079,12.460049
LSTM,128,61.86,32.97249,3.3380172211350305,14.202169
LSTM,129,63.93,28.114445,4.190225440313112,16.539883
LSTM,130,72.0,25.676495,4.814163600782781,17.93154
LSTM,131,65.8,24.1404,10.505697064579255,18.949018
LSTM,132,63.29,21.848167,14.34063405088063,20.45488
LSTM,133,62.75,22.443144,13.366681800391392,20.997782
LSTM,134,60.050000000000004,24.270975,15.816780430528377,21.02068
LSTM,135,54.75,26.884197,18.60167514677104,20.410732
LSTM,136,61.81,27.139233,11.586175342465754,20.511553
LSTM,137,63.63000000000001,29.625208,10.82527514677104,19.356194
LSTM,138,56.739999999999995,33.857033,16.699424657534248,17.470036
LSTM,139,52.53,35.12198,17.88642896281801,17.346985
LSTM,140,56.1,37.135296,12.362293542074365,17.25461
LSTM,141,46.44,34.816837,17.840774951076323,18.565899
LSTM,142,38.31,32.74623,23.51709041095891,19.862131
LSTM,143,40.23,30.790644,17.216836790606656,19.401915
LSTM,144,44.68,32.40674,12.986231702544034,17.713568
LSTM,145,45.5,34.725872,12.75796164383562,15.940672
LSTM,146,46.11,36.455467,12.027497455968687,14.724147
LSTM,147,45.9,35.252514,8.99911467710372,15.216373
LSTM,148,47.57000000000001,34.095047,8.603446575342467,15.676795
LSTM,149,46.53,32.040195,8.968678669275931,16.635057
LSTM,150,41.83,29.61351,11.22094324853229,17.92649
LSTM,151,30.160000000000004,26.733356,18.129917025440317,19.124636
LSTM,152,23.69,23.312534,22.83228023483366,20.660065
LSTM,153,21.68,23.500423,25.951971037182002,20.587154
LSTM,154,22.73,24.579075,26.28676712328767,19.978025
LSTM,155,29.17,28.634876,21.44744187866928,17.849178
LSTM,156,37.4,34.59965,16.16679452054795,15.688521
LSTM,157,42.3,44.394493,13.305809784735816,12.821885
LSTM,158,50.5,50.898777,9.288256751467712,11.026028
LSTM,159,59.379999999999995,57.43801,6.822940117416831,9.754854
LSTM,160,63.29,61.139656,6.792504109589041,9.7192
LSTM,161,63.14,61.76456,7.3860062622309215,10.585581
LSTM,162,62.269999999999996,59.75578,8.64910058708415,12.082265
LSTM,163,61.14999999999999,57.69374,10.505697064579255,13.163825
LSTM,164,53.81,53.92367,16.638552641878672,14.7925625
LSTM,165,47.01,50.18881,22.36052211350294,17.038088
LSTM,166,41.29,42.887352,22.954024266144817,20.221447
LSTM,167,41.21,38.67581,20.42783561643836,21.39638
LSTM,168,43.6,38.78008,13.39711780821918,20.505033
LSTM,169,42.02,39.210278,11.449213307240706,19.384125
LSTM,170,40.65,40.941936,10.855711154598827,18.170958
LSTM,171,43.2,36.59013,7.401224266144815,19.473112
LSTM,172,44.17,33.2396,6.60988806262231,20.761421
LSTM,173,39.36,30.98969,6.670760078277887,21.564438
LSTM,174,34.56,30.198349,8.29908649706458,21.611803
LSTM,175,33.33,29.28793,9.212166731898238,21.683823
LSTM,176,31.679999999999996,29.821356,15.405894324853232,21.452766
LSTM,177,28.39,30.324621,22.999678277886495,21.226532
LSTM,178,25.1,32.2087,27.078103326810183,20.40017
LSTM,179,29.42,36.780186,20.67132367906067,18.624336
LSTM,180,35.28,43.40573,15.573292367906069,16.44279
LSTM,181,41.85,51.13905,13.594951859099808,13.425025
LSTM,182,47.900000000000006,56.075943,12.240549510763213,11.657848
LSTM,183,52.56,56.436413,11.129635225048924,12.458711
LSTM,184,50.52,50.234116,10.429607045009787,15.562566
LSTM,185,44.1,43.594593,13.701477886497068,17.689505
LSTM,186,38.96,39.116795,17.15596477495108,17.961765
LSTM,187,48.50000000000001,38.90785,15.923306457925639,16.778309
LSTM,188,61.8,41.710327,13.85365792563601,15.365329
LSTM,189,56.16,43.528286,17.292926810176127,15.780301
LSTM,190,50.86999999999999,37.549953,17.125528767123292,18.553503
LSTM,191,50.800000000000004,35.03589,13.39711780821918,19.448156
LSTM,192,51.75,36.805847,11.936189432485325,18.112705
LSTM,193,46.82,38.289066,13.701477886497068,16.371784
LSTM,194,53.96,37.398357,9.91219491193738,16.20413
LSTM,195,53.74,37.693073,8.54257455968689,15.702603
LSTM,196,45.64,37.072906,10.703531115459883,15.772489
LSTM,197,47.45,35.986732,9.014332681017613,16.06007
LSTM,198,50.85,36.266106,6.046821917808221,15.987476
LSTM,199,51.54999999999999,37.213272,5.788115851272017,15.650833
LSTM,200,49.12,34.400093,9.151294716242662,16.95424
LSTM,201,46.11,34.2192,14.325416046966735,16.887669
LSTM,202,40.4,35.805725,22.954024266144817,15.964072
LSTM,203,36.34,35.4661,27.291155381604696,15.918913
LSTM,204,49.870000000000005,36.956936,16.821168688845404,15.025242
LSTM,205,46.7,39.135647,16.273320547945207,13.850949
LSTM,206,46.2,40.59776,20.762631702544034,13.659188
LSTM,207,48.18000000000001,37.303135,22.619228180039137,16.608065
LSTM,208,58.61000000000001,33.05729,14.188454011741685,19.306414
LSTM,209,59.4,39.36446,16.486372602739728,16.954441
LSTM,210,63.529999999999994,49.07963,12.68187162426615,13.602175
LSTM,211,57.01,51.3397,20.580015655577306,13.434157
LSTM,212,56.28,44.991405,21.706147945205483,16.85309
LSTM,213,42.73,36.28627,36.16325166340509,20.7987
LSTM,214,54.9,32.874615,20.853939726027402,21.793991
LSTM,215,51.71,32.056164,19.62128140900196,21.309843
LSTM,216,39.26,29.671358,25.145416829745596,21.702625
LSTM,217,28.36,25.004324,30.121704109589047,23.29371
LSTM,218,17.18,21.30057,43.909215655577306,24.533508
LSTM,219,13.739999999999998,18.387455,36.9393698630137,25.464825
LSTM,220,6.219999999999999,15.423806,33.941423091976525,26.720758
LSTM,221,2.5900000000000003,12.350028,34.56536125244619,27.91465
LSTM,222,3.2400000000000007,9.973671,29.1781878669276,28.972414
LSTM,223,1.0000000000000002,9.705393,24.688876712328774,29.094303
LSTM,224,-1.35,7.7068605,32.9522528375734,30.118076
LSTM,225,-1.63,9.456755,41.70260508806263,29.314905
LSTM,226,-0.5800000000000001,10.920125,46.73976438356165,28.67475
LSTM,227,3.1899999999999995,14.386653,46.03973620352251,27.288397
LSTM,228,20.11,22.559227,34.550143248532294,24.31613
LSTM,229,44.77,30.422443,16.31897455968689,21.781246
LSTM,230,34.65,38.837227,23.684488454011746,19.408096
LSTM,231,37.82,41.03019,23.684488454011746,18.767395
LSTM,232,48.62,44.538242,16.440718590998046,18.442533
LSTM,233,47.830000000000005,45.980385,17.3690168297456,18.470665
LSTM,234,48.54,44.440464,18.08426301369863,19.862892
LSTM,235,43.64,39.338856,21.325697847358125,22.929085
LSTM,236,33.59,31.425957,28.20423561643836,27.411982
LSTM,237,14.75,23.600193,41.41346301369864,31.604588
LSTM,238,8.9,14.654043,48.4746168297456,34.922092
LSTM,239,8.43,10.9748,42.72221135029355,34.529793
LSTM,240,2.6500000000000004,10.296192,40.89605088062623,32.887188
LSTM,241,1.4799999999999998,9.610482,37.41112798434443,31.991251
LSTM,242,5.46,8.252292,28.43250567514677,31.903164
LSTM,243,5.33,6.535719,28.508595694716245,32.238678
LSTM,244,3.7899999999999996,5.2975335,27.27593737769081,32.534657
LSTM,245,4.38,4.5625763,23.41056438356165,32.763493
LSTM,246,4.61,3.605513,19.651717416829747,33.429718
LSTM,247,2.38,2.185935,19.13430528375734,34.177162
LSTM,248,-0.8,0.5413419,22.284432093933464,35.10545
LSTM,249,-1.69,0.9455766,25.81500900195695,35.048965
LSTM,250,-1.04,0.77757484,27.747695499021532,35.052746
LSTM,251,0.65,2.7773144,28.493377690802355,33.88318
LSTM,252,3.5200000000000005,12.167837,27.686823483365952,29.576956
LSTM,253,11.569999999999999,23.31076,26.849833268101765,25.938984
LSTM,254,33.09,35.782455,21.858327984344427,22.86971
LSTM,255,55.459999999999994,42.87401,14.766738160469671,21.644466
LSTM,256,65.1,49.70159,12.529691585127201,20.700832
LSTM,257,66.98,53.141254,14.249326027397263,20.755684
LSTM,258,72.78,52.78044,11.662265362035228,21.892332
LSTM,259,66.09,49.786587,15.558074363992173,23.26949
LSTM,260,42.4,44.83701,34.06316712328768,25.39849
LSTM,261,18.95,33.94158,44.21357573385519,29.757967
LSTM,262,21.97,22.275074,40.226458708414874,33.139984
LSTM,263,24.579999999999995,17.28302,33.75880704500979,32.89614
LSTM,264,24.06,17.768682,30.7760782778865,30.483091
LSTM,265,18.52,17.530674,33.34792093933464,29.182844
LSTM,266,20.18,16.269749,28.006401565557734,28.714571
LSTM,267,19.0,15.198383,22.11703405088063,29.048594
LSTM,268,16.93,12.944563,19.62128140900196,29.720638
LSTM,269,15.199999999999998,10.139726,17.58206888454012,30.717842
LSTM,270,13.470000000000002,8.275408,15.375458317025444,31.187155
LSTM,271,10.37,6.793001,14.721084148727988,31.669449
LSTM,272,9.98,5.996571,15.740690410958909,31.873562
LSTM,273,5.530000000000001,5.789007,20.595233659491196,31.949272
LSTM,274,6.529999999999999,7.467942,23.258384344422705,31.356466
LSTM,275,15.629999999999999,12.295666,17.308144814090024,29.598083
LSTM,276,23.030000000000005,20.656662,13.366681800391392,26.938507
LSTM,277,30.26,28.994879,10.79483913894325,23.407867
LSTM,278,36.74,35.38145,10.703531115459883,21.03202
LSTM,279,42.99,41.3457,11.555739334637966,19.741512
LSTM,280,52.78,44.564373,11.631829354207436,20.570545
LSTM,281,59.31000000000001,45.228325,11.312251272015658,22.489649
LSTM,282,61.76,45.080627,10.764403131115461,24.381329
LSTM,283,57.669999999999995,42.88345,16.273320547945207,26.607586
LSTM,284,33.26,35.83546,32.06960861056752,30.509016
LSTM,285,4.5,25.80421,54.69878043052839,35.04668
LSTM,286,0.6399999999999999,16.721947,62.4143084148728,37.28422
LSTM,287,0.7800000000000001,12.928559,57.544547162426625,36.225677
LSTM,288,-1.5400000000000003,11.9279,55.9923107632094,34.739403
LSTM,289,-1.09,10.553365,47.028906457925636,34.527573
LSTM,290,-1.49,7.179839,37.16763992172212,35.811512
LSTM,291,-1.5,5.3547163,31.856556555773,36.528336
LSTM,292,-1.79,1.8867087,27.64116947162427,38.058643
LSTM,293,-1.9799999999999998,-0.47544706,25.647610958904114,38.915295
LSTM,294,-1.96,-1.780123,20.88437573385519,39.50416
LSTM,295,-1.8400000000000003,-2.4374084,19.316921330724075,40.010765
LSTM,296,-1.92,-2.5757596,18.495149119373778,40.10884
LSTM,297,-1.82,-2.0570843,20.366963600782782,39.901566
LSTM,298,-1.13,2.0580285,21.888763992172215,38.295948
LSTM,299,0.91,7.2006907,27.093321330724077,36.418217
LSTM,300,6.28,13.404733,32.72398277886497,34.573242
LSTM,301,25.11,15.531642,30.867386301369866,33.785645
LSTM,302,45.15,26.027525,20.366963600782782,30.155134
LSTM,303,57.65,35.955227,14.294980039138945,26.578388
LSTM,304,58.64,45.3471,15.11675225048924,23.689657
LSTM,305,58.49,46.6424,22.740972211350297,23.76788
LSTM,306,56.2,46.671078,27.488989432485326,24.461279
LSTM,307,62.91,40.197304,21.356133855185913,28.089926
LSTM,308,55.31000000000001,31.437107,18.38862309197652,31.731153
LSTM,309,40.92,19.302662,30.502154207436405,35.45168
LSTM,310,52.27000000000001,15.440252,25.43455890410959,35.308384
LSTM,311,54.52,14.790925,17.079874755381606,33.66215
LSTM,312,44.61,17.45821,17.23205479452055,30.646946
LSTM,313,50.76,21.735138,5.133741682974561,27.38089
LSTM,314,48.9,24.557535,6.4577080234833675,25.330517
LSTM,315,47.02,21.530304,5.955513894324855,26.093782
LSTM,316,35.59,17.347313,13.534079843444228,27.4712
LSTM,317,38.87,13.969651,13.00144970645793,28.518204
LSTM,318,34.12,11.113192,12.97101369863014,29.124556
LSTM,319,16.49,8.8344755,24.217118590998044,29.532967
LSTM,320,10.08,7.2811356,36.36108571428572,29.60064
LSTM,321,0.18999999999999986,6.6676555,59.020693542074376,29.591602
LSTM,322,-1.04,6.942283,69.74938630136987,29.308275
LSTM,323,2.94,8.82228,63.464350684931524,28.55586
LSTM,324,15.27,11.624992,52.43129784735813,27.19743
LSTM,325,32.52,16.684258,32.41962270058709,25.504284
LSTM,326,45.31,23.095987,19.59084540117417,23.446407
LSTM,327,54.41,33.89512,11.023109197651667,19.826677
LSTM,328,53.9,43.872807,13.8840939334638,17.003613
LSTM,329,56.730000000000004,51.80636,11.768791389432485,15.11453
LSTM,330,57.55,53.036793,11.875317416829747,15.314326
LSTM,331,54.83,54.62416,14.17323600782779,15.627282
LSTM,332,46.34,49.23681,19.575627397260277,18.34375
LSTM,333,48.05,38.15493,16.927694716242666,22.823757
LSTM,334,36.92,31.116312,25.35846888454012,24.882746
LSTM,335,27.84,25.415903,28.55424970645793,25.981508
LSTM,336,22.39,21.948778,34.86972133072407,26.77728
LSTM,337,45.03,21.453438,17.125528767123292,26.504332
LSTM,338,41.03,21.132288,15.36024031311155,26.325434
LSTM,339,32.76,21.006943,17.71903091976517,26.198713
LSTM,340,38.43,18.151234,10.810057142857145,27.389322
LSTM,341,54.58,18.33362,4.981561643835617,26.991835
LSTM,342,52.89,19.204227,6.625106066536204,26.133297
LSTM,343,46.29,19.441576,8.207778473581214,25.652704
LSTM,344,40.66,19.032045,15.025444227005874,25.432001
LSTM,345,22.55,18.329985,34.18491115459883,25.442743
LSTM,346,15.02,17.259333,42.72221135029355,25.714848
LSTM,347,15.94,16.942722,38.15681017612525,25.975494
LSTM,348,16.6,19.8989,39.967752641878675,24.661127
LSTM,349,31.720000000000002,25.237644,24.82583874755382,22.585354
LSTM,350,41.66,30.303026,17.947300978473585,20.95468
LSTM,351,54.47,34.675373,8.573010567514677,19.019388
LSTM,352,62.43000000000001,38.237343,5.879423874755383,17.182545
LSTM,353,65.35,46.51181,4.890253620352251,14.564388
LSTM,354,72.77,50.473167,5.8337698630137,13.83085
LSTM,355,71.53,55.353996,6.792504109589041,12.986085
LSTM,356,64.64,52.919765,9.303474755381606,14.571293
LSTM,357,57.2,44.821213,15.588510371819964,18.804628
LSTM,358,42.02,35.00071,28.980353816046975,22.472282
LSTM,359,25.21,24.938013,35.26538943248533,25.497501
LSTM,360,9.56,20.906841,64.21003287671233,26.113483
LSTM,361,8.04,18.019537,67.74060978473581,26.635523
LSTM,362,17.37,15.601548,47.63762661448142,27.688793
LSTM,363,16.36,14.22745,41.70260508806263,28.410423
LSTM,364,21.25,13.144427,35.17408140900196,28.998026
LSTM,365,18.96,12.187,38.2937722113503,29.596203
LSTM,366,16.68,11.010066,25.84544500978474,30.184187
LSTM,367,14.5,10.427413,31.21740039138944,30.870974
LSTM,368,12.92,9.687512,28.81295577299413,31.466295
LSTM,369,0.3799999999999999,9.071388,56.692338943248544,31.988522
LSTM,370,-0.39,9.899795,65.29051115459882,32.137054
LSTM,371,9.92,12.222191,64.98615107632097,31.39508
LSTM,372,31.770000000000003,16.585903,38.27855420743641,29.886583
LSTM,373,51.0,24.10399,24.841056751467715,26.693796
LSTM,374,53.37,33.50399,23.83666849315069,23.016928
LSTM,375,60.07,43.177635,13.96018395303327,20.437313
LSTM,376,57.510000000000005,43.317245,17.53641487279844,21.537926
LSTM,377,61.14,39.504887,15.54285636007828,23.901726
LSTM,378,69.36,39.842476,10.26220900195695,24.12662
LSTM,379,64.89,42.78077,13.975401956947167,22.059807
LSTM,380,60.24000000000001,43.147068,20.53436164383562,21.061718
LSTM,381,57.52000000000001,38.136753,21.538749902152645,22.971199
LSTM,382,48.07000000000001,36.033604,28.539031702544033,23.714046
LSTM,383,37.38,33.347412,37.44156399217221,24.254547
LSTM,384,39.44,32.300613,30.745642270058717,23.740881
LSTM,385,42.22,32.24425,25.754136986301376,22.886858
LSTM,386,41.61,31.308243,23.34969236790607,22.300386
LSTM,387,40.84,28.337906,12.605781604696675,22.612623
LSTM,388,35.39,25.985018,12.940577690802352,22.537043
LSTM,389,26.419999999999998,22.628017,17.3690168297456,23.655882
LSTM,390,20.47,21.698711,18.434277103718205,23.499527
LSTM,391,12.86,21.162554,29.1629698630137,23.28653
LSTM,392,3.7700000000000005,20.005995,41.03301291585128,23.487272
LSTM,393,0.04000000000000003,18.868217,44.33531976516635,23.723694
LSTM,394,0.08000000000000006,18.796507,43.133097455968695,23.502224
LSTM,395,0.8,17.350714,42.600467318982396,23.927568
LSTM,396,3.5200000000000005,18.049742,38.17202818003914,23.43621
LSTM,397,9.89,20.937294,30.59346223091977,22.08425
LSTM,398,12.75,26.161846,31.095656360078284,20.067646
LSTM,399,36.66,32.040314,14.218890019569477,18.276842
LSTM,400,41.73,35.31497,10.840493150684932,17.823006
LSTM,401,44.73,37.708996,13.184065753424662,17.38604
LSTM,402,30.64,38.73975,28.02161956947163,17.459679
LSTM,403,29.67,38.363922,33.83489706457926,18.15675
LSTM,404,36.5,34.08977,29.102097847358124,19.936237
LSTM,405,36.15,34.103928,24.01928454011742,19.77552
LSTM,406,31.32,32.812588,26.165023091976522,19.474827
LSTM,407,27.59,34.119827,26.834615264187875,18.14713
LSTM,408,28.749999999999996,34.223896,25.510648923679067,17.577526
LSTM,409,30.999999999999996,33.236496,24.26277260273973,17.485336
LSTM,410,31.25,32.723244,26.499819178082195,17.263916
LSTM,411,42.64,33.512737,16.13635851272016,16.443432
LSTM,412,44.7,32.509525,13.610169863013702,16.556253
LSTM,413,44.14,32.12611,12.347075538160473,16.368301
LSTM,414,42.59,31.384249,13.381899804305288,16.401785
LSTM,415,39.57,30.39292,14.538468101761254,16.709715
LSTM,416,32.07,27.866177,21.90398199608611,17.772211
LSTM,417,28.409999999999997,27.675234,29.1781878669276,17.960844
LSTM,418,58.4,29.113,11.14485322896282,17.380972
