model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
MLP,434,36.46,40.93376,13.229719765166344,8.886515
MLP,435,33.84,38.677464,14.523250097847361,8.186668
MLP,436,21.72,37.160984,14.401506066536207,7.638408
MLP,437,7.12,35.692966,38.44595225048924,7.0586915
MLP,438,10.25,33.027325,35.72192954990216,6.7679157
MLP,439,10.08,30.01581,29.1781878669276,7.711546
MLP,440,8.27,17.984783,24.110592563600783,17.278309
MLP,441,20.93,17.213081,30.197794129158513,21.696266
MLP,442,36.42,22.594793,28.44772367906067,20.228842
MLP,443,35.87,32.935863,15.451548336594914,15.573178
MLP,444,42.95,43.665516,8.466484540117419,10.433843
MLP,445,53.5,55.86483,6.062039921722115,5.216226
MLP,446,62.28,67.59385,4.144571428571431,2.604934
MLP,447,64.24,73.2591,3.2162731898238754,1.9837736
MLP,448,67.54,77.599884,3.8402113502935435,2.1878176
MLP,449,70.36,80.55906,8.329522504892369,2.3230236
MLP,450,70.23,82.76395,4.388059491193737,2.4824257
MLP,451,62.15,83.69397,3.048875146771038,2.6105115
MLP,452,58.21,82.18879,2.942349119373777,3.4784186
MLP,453,52.26,79.458595,2.196666927592956,4.140975
MLP,454,50.709999999999994,71.000465,3.9010833659491206,5.5419154
MLP,455,47.480000000000004,59.551544,5.864205870841488,6.4167724
MLP,456,37.92,52.815865,10.764403131115461,7.912318
MLP,457,34.42,44.048786,10.55135107632094,8.1613
MLP,458,30.08,41.40426,9.455654794520548,8.9930525
MLP,459,27.900000000000002,39.880943,6.138129941291585,8.229789
MLP,460,26.799999999999997,37.824455,6.914248140900195,7.0621324
MLP,461,25.899999999999995,34.079445,7.644712328767125,6.3918376
MLP,462,21.01,29.53821,7.051210176125245,6.8658166
MLP,463,12.680000000000001,24.976442,9.07520469667319,9.278246
MLP,464,8.64,17.26192,10.323081017612525,16.350266
MLP,465,20.63,14.339162,25.46499491193738,22.962349
MLP,466,34.27,17.835081,12.529691585127201,20.582523
MLP,467,41.8,26.743393,3.855429354207437,20.658705
MLP,468,43.16,32.20937,5.133741682974561,19.83299
MLP,469,45.57,42.91713,6.412054011741683,17.7157
MLP,470,50.35999999999999,50.60542,5.712025831702545,13.339502
MLP,471,61.89,59.38846,3.0032211350293547,6.956507
MLP,472,65.45,66.40329,2.409718982387476,4.6860123
MLP,473,70.54,70.662285,2.577117025440314,2.8967154
MLP,474,74.42,71.35382,3.185837181996087,2.8374822
MLP,475,75.07,70.269226,3.4445432485322907,3.1892114
MLP,476,70.02,70.736275,3.3075812133072415,3.7362578
MLP,477,66.28,70.69437,4.022827397260276,3.6593914
MLP,478,63.17999999999999,66.93912,4.585893542074366,3.888084
MLP,479,56.97,59.14298,10.338299021526419,6.056344
MLP,480,52.01,52.79084,10.368735029354207,8.443799
LSTM,1,51.300000000000004,37.263626,2.7597330724070455,11.720562
LSTM,2,55.17,36.556767,1.4357667318982392,11.342892
LSTM,3,56.95,34.442417,2.10535890410959,11.555613
LSTM,4,55.26,33.634594,2.77495107632094,11.527769
LSTM,5,55.03999999999999,31.166323,2.607553033268103,12.309541
LSTM,6,56.96,29.733356,2.972785127201566,12.976867
LSTM,7,60.28999999999999,29.524529,2.1357949119373787,13.236513
LSTM,8,58.49,30.610867,5.377229745596869,12.88392
LSTM,9,51.13999999999999,29.50966,11.540521330724072,13.444682
LSTM,10,50.59,30.013235,14.66021213307241,13.207459
LSTM,11,47.28,29.915516,16.59289863013699,13.385958
LSTM,12,47.78,29.748432,14.234108023483369,13.703931
LSTM,13,44.11,31.42766,17.201618786692762,13.385262
LSTM,14,47.800000000000004,32.40307,12.407947553816049,13.45636
LSTM,15,52.00000000000001,34.135468,10.55135107632094,13.382788
LSTM,16,58.449999999999996,36.668606,8.268650489236792,13.253103
LSTM,17,56.52,37.475113,12.834051663405091,14.146998
LSTM,18,58.09,38.017788,11.28181526418787,14.694932
LSTM,19,55.7,35.496357,12.68187162426615,16.122421
LSTM,20,52.330000000000005,34.058445,13.518861839530334,16.674887
LSTM,21,48.87,31.063559,18.540803131115464,17.671303
LSTM,22,51.21,28.101786,17.292926810176127,18.813387
LSTM,23,52.09000000000001,27.054705,12.362293542074365,19.236214
LSTM,24,48.73,26.339695,12.073151467710375,19.542831
LSTM,25,51.11999999999999,24.208399,7.264262230919766,20.566084
LSTM,26,53.11,23.114233,7.644712328767125,21.019083
LSTM,27,54.49,23.50989,5.377229745596869,20.661438
LSTM,28,58.48,25.701807,3.0945291585127213,19.260494
LSTM,29,57.11,27.473318,3.764121330724071,18.163399
LSTM,30,55.74000000000001,27.71789,7.477314285714287,17.722574
LSTM,31,53.05,23.892757,10.033938943248534,19.411026
LSTM,32,48.47,23.689613,16.014614481409005,19.278315
LSTM,33,45.4,24.769627,20.960465753424664,18.83465
LSTM,34,43.67,25.372389,21.006119765166343,18.28241
LSTM,35,48.09000000000001,27.533678,15.771126418786695,17.132008
LSTM,36,55.42,31.66746,9.775232876712328,15.521521
LSTM,37,59.21000000000001,35.190926,8.314304500978475,14.2847595
LSTM,38,61.89,40.09101,6.685978082191781,12.83415
LSTM,39,64.6,42.17773,6.549016046966732,12.371119
LSTM,40,65.1,43.37991,7.096864187866928,12.52421
LSTM,41,65.8,45.471848,7.553404305283758,12.144847
LSTM,42,66.16,45.215782,6.959902152641879,12.73507
LSTM,43,64.29,47.04264,8.466484540117419,12.268458
LSTM,44,63.60999999999999,48.16842,9.014332681017613,11.835561
LSTM,45,60.41,48.720505,10.079592954990215,11.576395
LSTM,46,61.56,48.70705,9.638270841487282,11.526899
LSTM,47,59.6,45.281265,10.62744109589041,13.322403
LSTM,48,55.25,41.232815,12.590563600782783,15.52351
LSTM,49,47.96,36.785152,16.045050489236793,17.123693
LSTM,50,39.33,33.0659,21.569185909980437,18.308851
LSTM,51,44.12,32.549667,17.901646966731903,18.171381
LSTM,52,44.98,31.913763,14.218890019569477,17.98781
LSTM,53,48.87,29.442871,10.140464970645796,18.654278
LSTM,54,49.03000000000001,27.095778,10.155682974559689,19.594519
LSTM,55,41.42,25.505592,13.473207827788654,20.235126
LSTM,56,36.94,23.28707,18.38862309197652,21.139992
LSTM,57,26.01,20.748701,31.476106457925642,22.121563
LSTM,58,33.03,19.988203,24.582350684931512,22.221424
LSTM,59,32.26,19.77204,24.764966731898237,22.04828
LSTM,60,28.119999999999997,20.58164,26.941141291585136,21.788273
LSTM,61,26.57,20.460842,28.645557729941295,21.942848
LSTM,62,33.58,23.066923,26.195459099804307,20.7414
LSTM,63,42.7,28.187946,20.686541682974564,18.765244
LSTM,64,73.19,39.21021,6.47292602739726,14.597277
LSTM,65,75.22,49.04958,7.766456360078279,12.24103
LSTM,66,77.38,60.372005,8.29908649706458,9.9555855
LSTM,67,71.95,58.08922,12.499255577299415,12.504342
LSTM,68,64.28,58.406776,18.540803131115464,13.316183
LSTM,69,68.81,54.828857,19.895205479452056,14.831742
LSTM,70,69.77,53.359684,19.514755381604697,15.543199
LSTM,71,67.13,50.773777,14.523250097847361,16.843674
LSTM,72,54.529999999999994,45.737198,22.634446183953035,18.618889
LSTM,73,36.2,35.863503,27.26071937377691,20.468277
LSTM,74,30.959999999999997,29.576803,24.430170645792565,21.156073
LSTM,75,27.139999999999997,25.816257,23.39534637964775,21.406027
LSTM,76,27.190000000000005,22.90955,22.36052211350294,21.17496
LSTM,77,18.98,19.575432,21.219171819960867,21.829927
LSTM,78,15.59,16.056095,22.81706223091977,22.860058
LSTM,79,16.77,13.292891,21.234389823874757,23.714964
LSTM,80,19.08,13.541307,19.819115459882585,23.446241
LSTM,81,31.71,17.055084,23.760578473581216,22.184326
LSTM,82,40.06,24.037106,26.088933072407052,20.290379
LSTM,83,58.04,36.577938,18.251661056751473,16.593199
LSTM,84,77.24,48.475525,15.831998434442273,13.030144
LSTM,85,99.79,64.05924,10.749185127201565,9.078836
LSTM,86,101.17,68.11117,10.688313111545991,9.421601
LSTM,87,101.85,64.94089,8.938242661448141,11.255965
LSTM,88,93.26,60.33904,9.3186927592955,13.581743
LSTM,89,93.21,63.665794,10.688313111545991,11.585188
LSTM,90,88.55,61.154488,9.714360861056752,12.452265
LSTM,91,86.1,63.573933,10.657877103718201,10.990481
LSTM,92,83.47,60.879356,12.697089628180041,12.07997
LSTM,93,69.69,61.00671,14.995008219178086,11.125234
LSTM,94,50.32,56.440464,17.61250489236791,11.801935
LSTM,95,39.03,54.05974,31.886992563600792,10.788074
LSTM,96,31.61,42.834377,26.499819178082195,14.090235
LSTM,97,23.0,36.666386,34.96102935420744,15.529715
LSTM,98,20.07,31.2797,40.469946771037186,17.213633
LSTM,99,17.36,25.899443,28.47815968688846,19.111088
LSTM,100,23.3,24.357971,16.501590606653625,19.277613
LSTM,101,19.45,23.970129,18.11469902152642,18.979
LSTM,102,22.42,23.582676,15.877652446183957,18.75539
LSTM,103,24.010000000000005,22.491432,14.158018003913897,18.699171
LSTM,104,19.18,23.305937,18.251661056751473,17.842672
LSTM,105,20.78,24.19985,17.277708806262233,17.049017
LSTM,106,26.91,27.528843,13.762349902152645,15.99953
LSTM,107,36.02,35.533844,10.764403131115461,13.663117
LSTM,108,44.19,45.80811,6.701196086105676,10.991377
LSTM,109,49.440000000000005,55.296124,3.474979256360079,8.82609
LSTM,110,54.05,61.293716,3.4141072407045017,8.066269
LSTM,111,54.68,64.9018,4.403277495107633,8.4913645
LSTM,112,55.91,63.924313,3.01843913894325,10.142952
LSTM,113,59.53,62.814636,3.2619272015655585,10.760759
LSTM,114,38.95,61.43056,15.618946379647754,10.856518
LSTM,115,29.220000000000002,58.305378,14.005837964774953,10.963066
LSTM,116,27.93,53.44907,11.023109197651667,10.889635
LSTM,117,27.2,53.066643,13.229719765166344,10.190635
LSTM,118,23.14,52.582924,14.766738160469671,9.978014
LSTM,119,26.539999999999996,49.039116,10.277427005870843,11.194299
LSTM,120,13.209999999999999,41.52284,16.37984657534247,14.634958
LSTM,121,-0.17000000000000004,32.75111,31.08043835616439,17.645025
LSTM,122,0.020000000000000014,27.634886,33.789243052837584,18.240719
LSTM,123,9.59,25.501123,16.303756555772996,17.961637
LSTM,124,19.53,24.32605,15.984178473581217,17.335764
LSTM,125,28.7,24.686632,13.107975733855188,16.30555
LSTM,126,37.87,25.951715,7.188172211350294,15.195111
LSTM,127,42.23,25.20392,5.635935812133074,15.350167
LSTM,128,30.999999999999996,26.866442,13.549297847358124,14.54595
LSTM,129,22.930000000000003,26.735996,21.73658395303327,14.634567
LSTM,130,22.19,27.56508,21.41700587084149,14.161986
LSTM,131,25.990000000000002,33.91691,18.02339099804306,11.571629
LSTM,132,33.88,42.088936,11.75357338551859,8.82374
LSTM,133,41.71,49.59569,6.564234050880628,6.624102
LSTM,134,44.88,55.74583,7.112082191780822,5.6708274
LSTM,135,43.04,57.381725,11.70791937377691,6.354593
LSTM,136,50.6,57.92164,8.253432485322897,6.9463577
LSTM,137,57.24,62.470913,7.020774168297456,5.5834374
LSTM,138,48.32000000000001,62.421753,15.238496281800396,6.272576
LSTM,139,47.910000000000004,57.1882,12.316639530332683,8.944896
LSTM,140,55.559999999999995,48.309345,11.418777299412918,12.490492
LSTM,141,52.419999999999995,47.35328,17.3690168297456,12.830794
LSTM,142,51.61,47.005207,12.529691585127201,13.091673
LSTM,143,42.05,47.198154,19.75824344422701,13.681115
LSTM,144,37.41,39.108852,19.94085949119374,17.554544
LSTM,145,32.85,31.941933,16.121140508806267,19.23151
LSTM,146,32.98,30.166586,13.929747945205483,18.552576
LSTM,147,26.539999999999996,31.49956,13.686259882583174,16.372456
LSTM,148,24.47,31.175884,13.457989823874758,15.414981
LSTM,149,24.010000000000005,30.889812,10.764403131115461,14.938261
LSTM,150,30.33,29.599155,7.249044227005872,15.124189
LSTM,151,32.78,28.946537,5.985949902152643,14.908409
LSTM,152,28.119999999999997,29.989567,10.26220900195695,14.101345
LSTM,153,22.46,33.47266,15.451548336594914,12.549635
LSTM,154,23.72,36.940586,17.53641487279844,11.316606
LSTM,155,26.19,41.23023,16.775514677103722,9.672743
LSTM,156,48.90999999999999,49.871704,8.070816438356164,7.1072035
LSTM,157,59.5,62.77638,5.94029589041096,3.7904398
LSTM,158,58.47,77.107895,5.59028180039139,0.13860984
LSTM,159,58.07,77.5781,5.59028180039139,1.1116574
LSTM,160,55.01,75.08515,7.355570254403132,2.6970441
LSTM,161,56.25,74.349724,7.568622309197653,3.4464037
LSTM,162,49.96000000000001,72.355316,10.140464970645796,3.9354792
LSTM,163,52.580000000000005,77.39815,8.709972602739727,1.4480894
LSTM,164,53.09,73.88029,11.129635225048924,2.27391
LSTM,165,58.13,75.03076,8.907806653620353,2.042979
LSTM,166,63.13000000000001,72.60135,5.057651663405089,3.584712
LSTM,167,60.7,70.08622,6.3968360078277895,4.8245573
LSTM,168,58.09,66.068436,7.827328375733857,6.3793454
LSTM,169,54.029999999999994,60.635723,9.516526810176126,8.14062
LSTM,170,47.34000000000001,56.156982,12.666653620352253,9.129058
LSTM,171,46.74,53.59509,12.560127592954993,9.649621
LSTM,172,44.8,50.09012,12.453601565557735,10.881973
LSTM,173,35.96,46.630665,17.992954990215267,12.09978
LSTM,174,31.810000000000002,44.15254,15.892870450097849,12.896945
LSTM,175,33.82,41.66288,16.668988649706463,13.778887
LSTM,176,25.84,40.05895,25.60195694716243,14.342422
LSTM,177,23.25,39.803192,24.97801878669276,14.883733
LSTM,178,26.06,42.188633,22.740972211350297,14.954958
LSTM,179,28.550000000000004,46.714348,20.108257534246576,13.068066
LSTM,180,39.76,55.627346,14.17323600782779,10.489353
LSTM,181,45.78,66.1161,9.394782778864972,7.3484898
LSTM,182,47.84000000000001,71.91597,9.56218082191781,6.002665
LSTM,183,47.92000000000001,74.39059,9.486090802348338,5.8280883
LSTM,184,49.52,74.15242,9.56218082191781,6.792426
LSTM,185,55.5,77.34775,8.436048532289629,6.2177935
LSTM,186,57.78000000000001,72.50938,9.014332681017613,8.331913
LSTM,187,57.57,75.090065,9.714360861056752,7.4082084
LSTM,188,62.5,76.33619,9.988284931506849,7.6127324
LSTM,189,61.03,72.769005,11.205725244618396,9.192169
LSTM,190,60.85,67.372574,14.066709980430533,11.072377
LSTM,191,54.92,61.52497,17.460324853228965,12.367512
LSTM,192,41.04,52.862865,21.31047984344423,13.772949
LSTM,193,21.2,45.788826,28.752083757338557,14.975308
LSTM,194,6.369999999999999,39.73154,39.40468649706458,16.274645
LSTM,195,-0.94,35.89707,11.959016438356164,16.987461
LSTM,196,-1.65,33.464764,13.975401956947167,17.338163
LSTM,197,2.94,30.07072,17.726639921722114,18.23971
LSTM,198,7.14,27.381926,16.988566731898242,19.198774
LSTM,199,1.56,25.728846,19.438665362035223,19.426052
LSTM,200,3.42,23.54357,23.182294324853235,20.035074
LSTM,201,6.47,23.280872,29.961915068493155,20.126133
LSTM,202,20.29,28.18778,24.460606653620356,18.560581
LSTM,203,31.259999999999998,38.481693,20.701759686888458,15.633144
LSTM,204,36.6,52.88086,16.060268493150687,11.843653
LSTM,205,42.98,61.43393,8.96867866927593,9.114755
LSTM,206,53.71,71.07214,7.058819178082193,6.719202
LSTM,207,63.89,82.954865,9.014332681017613,4.18298
LSTM,208,62.849999999999994,86.36838,11.799227397260276,4.703085
LSTM,209,62.49,83.092476,14.17323600782779,6.667887
LSTM,210,74.4,77.99191,11.03832720156556,8.541685
LSTM,211,71.74,80.86419,10.992673189823876,6.4534545
LSTM,212,74.35,80.93146,8.907806653620353,5.666271
LSTM,213,74.43,78.78001,9.56218082191781,6.278522
LSTM,214,67.35,76.71476,12.057933463796479,7.4727173
LSTM,215,59.31000000000001,72.44406,13.092757729941296,9.739518
LSTM,216,55.69,63.769924,13.777567906066539,13.065201
LSTM,217,51.03999999999999,54.922066,18.403841095890414,14.974792
LSTM,218,50.9,48.890507,14.508032093933465,15.26783
LSTM,219,41.81,44.236153,11.35790528375734,14.797307
LSTM,220,29.71,36.66358,15.497202348336598,15.902947
LSTM,221,23.450000000000003,30.287582,17.460324853228965,17.41389
LSTM,222,17.19,25.444439,18.08426301369863,18.817326
LSTM,223,10.929999999999998,22.37185,22.208342074363994,19.80409
LSTM,224,4.67,21.861067,20.762631702544034,19.93812
LSTM,225,28.250000000000004,26.73949,34.945811350293546,19.3028
LSTM,226,33.75,36.978508,26.18024109589042,17.379877
LSTM,227,37.75,47.582615,21.295261839530337,14.783151
LSTM,228,42.21,57.372936,17.947300978473585,11.957616
LSTM,229,55.88,65.66233,8.54257455968689,9.916874
LSTM,230,63.48,73.69347,4.5554575342465755,7.717668
LSTM,231,66.92,85.43394,4.32718747553816,4.5152073
LSTM,232,73.35,94.08217,2.3488469667318985,2.9720662
LSTM,233,71.34,98.57246,8.664318590998043,2.8817039
LSTM,234,77.96,97.47528,7.812110371819961,4.6999097
LSTM,235,79.14,95.82886,8.679536594911937,5.734195
LSTM,236,72.18,85.5389,11.966625440313113,9.162246
LSTM,237,73.8,75.05558,13.107975733855188,12.285867
LSTM,238,74.6,67.30474,14.005837964774953,13.59813
LSTM,239,71.34,65.64324,14.949354207436402,12.721128
LSTM,240,59.029999999999994,62.23569,21.158299804305287,13.415889
LSTM,241,46.97,52.914238,24.612786692759304,15.401339
LSTM,242,39.1,45.12023,26.697653228962825,16.697495
LSTM,243,39.79,40.72407,18.723419178082192,16.85162
LSTM,244,57.87,35.509487,10.749185127201565,17.449226
LSTM,245,39.76,30.877947,23.16707632093934,18.485888
LSTM,246,41.02,28.699017,18.206007045009788,18.865644
LSTM,247,38.23,25.93884,15.451548336594914,19.571306
LSTM,248,47.94,24.13063,13.244937769080236,19.922531
LSTM,249,57.89,24.638308,10.931801174168298,19.358042
LSTM,250,60.46,28.436028,12.118805479452057,17.805204
LSTM,251,62.18000000000001,35.88154,9.896976908023484,15.366699
LSTM,252,62.599999999999994,43.237972,10.444825048923681,13.046279
LSTM,253,59.379999999999995,51.1344,11.70791937377691,10.958339
LSTM,254,66.51,61.60918,6.138129941291585,8.593202
LSTM,255,74.79,68.721794,4.068481409001957,7.3858066
LSTM,256,77.56,76.09422,4.175007436399218,6.2887807
LSTM,257,80.86,78.76405,6.183783953033269,7.229318
LSTM,258,84.78,74.628494,6.47292602739726,9.8931055
LSTM,259,83.6,68.62462,8.420830528375735,12.51079
LSTM,260,75.54,66.11402,10.064374951076323,12.448813
LSTM,261,76.38,68.16085,12.529691585127201,10.192293
LSTM,262,83.3,68.073456,12.407947553816049,9.498372
LSTM,263,81.36,61.95838,12.347075538160473,11.70251
LSTM,264,76.95,54.9903,11.007891193737768,14.058742
LSTM,265,65.68,47.72964,14.842828180039142,15.006809
LSTM,266,62.71,43.620525,14.127581996086107,15.067086
LSTM,267,59.0,38.9564,6.571843052837574,15.545142
LSTM,268,57.669999999999995,34.786167,6.358790998043054,16.15411
LSTM,269,47.13,30.704304,9.280647749510765,17.14955
LSTM,270,41.29,27.887964,8.154515459882584,17.81657
LSTM,271,40.24,25.853941,8.588228571428573,18.264244
LSTM,272,32.93,22.116657,13.944965949119378,19.248333
LSTM,273,30.69,22.199764,15.11675225048924,18.828888
LSTM,274,29.36,22.650473,14.66021213307241,18.726265
LSTM,275,35.18,24.892555,12.5449095890411,18.047415
LSTM,276,37.84,28.289688,9.47848180039139,16.985386
LSTM,277,67.09,36.223637,6.975120156555773,13.966823
LSTM,278,67.56,45.433414,6.975120156555773,11.001896
LSTM,279,76.82,57.46238,7.971899412915851,8.050849
LSTM,280,85.56,63.0924,7.538186301369864,8.104565
LSTM,281,84.19,69.523445,7.583840313111546,7.7234225
LSTM,282,78.68,74.74752,8.070816438356164,7.0342584
LSTM,283,84.77,81.59026,9.988284931506852,5.4973454
LSTM,284,79.73,84.816666,11.335078277886499,5.7622933
LSTM,285,80.21,79.33164,12.92535968688846,8.511655
LSTM,286,81.83,69.09367,14.4167240704501,12.032372
LSTM,287,70.62,61.46656,15.664600391389435,13.738492
LSTM,288,57.22999999999999,56.09212,22.132252054794524,14.330087
LSTM,289,41.82,47.78325,19.263658317025445,15.121027
LSTM,290,37.24,39.361717,18.160353033268105,16.467272
LSTM,291,30.760000000000005,33.795612,6.613692563600782,17.320787
LSTM,292,27.24,29.402328,7.766456360078279,17.832804
LSTM,293,36.17,27.347029,9.398587279843444,17.827436
LSTM,294,37.33,25.038946,8.961069667318982,18.21975
LSTM,295,32.41,23.218468,10.764403131115461,18.561325
LSTM,296,22.53,20.546247,13.671041878669278,19.422169
LSTM,297,23.76,21.670792,18.3772095890411,18.997238
LSTM,298,40.35,27.85758,17.551632876712333,17.069315
LSTM,299,59.51,40.47331,14.203672015655581,13.635825
LSTM,300,69.57,55.582825,12.050324461839532,10.147498
LSTM,301,68.01,70.70121,6.480535029354208,6.6880074
LSTM,302,71.58,79.4254,4.559262035225051,5.706839
LSTM,303,75.15,82.07152,5.552236790606655,6.2893033
LSTM,304,78.72,75.8674,7.3555702544031325,9.435769
LSTM,305,82.29,75.36455,8.603446575342465,10.057115
LSTM,306,85.86,72.420906,7.051210176125246,10.78269
LSTM,307,89.43,75.03737,11.555739334637966,9.301364
LSTM,308,93.0,79.65489,12.605781604696675,7.5018415
LSTM,309,96.54,72.95878,13.32102778864971,9.459724
LSTM,310,61.76,66.411995,16.42550058708415,10.748145
LSTM,311,53.07,61.653545,18.9821252446184,10.7689905
LSTM,312,34.84,52.521603,33.25661291585128,12.108275
LSTM,313,38.18,46.1026,23.684488454011746,13.179047
LSTM,314,36.34,42.009483,22.1931240704501,13.671098
LSTM,315,31.730000000000004,36.19347,17.947300978473585,15.203246
LSTM,316,29.59,31.19614,16.80595068493151,16.807966
LSTM,317,30.989999999999995,29.198652,12.057933463796479,17.156172
LSTM,318,32.4,28.369152,10.764403131115461,16.750729
LSTM,319,35.95,27.798065,7.918636399217222,16.535315
LSTM,320,46.59,28.877338,12.879705675146774,15.806101
LSTM,321,48.22,28.887852,23.89754050880627,15.50515
LSTM,322,64.79,31.634098,11.175289236790608,14.036347
LSTM,323,69.4,35.5423,8.725190606653621,12.126203
LSTM,324,77.64,38.851727,7.051210176125245,10.492587
LSTM,325,82.28,41.17123,7.796892367906067,9.585553
LSTM,326,78.66,39.894657,8.070816438356164,10.711373
LSTM,327,80.25,37.62405,8.390394520547947,12.308994
LSTM,328,78.8,36.08351,8.633882583170255,13.366575
LSTM,329,80.74,36.02629,8.070816438356164,13.48199
LSTM,330,84.04,36.07289,7.051210176125245,13.548909
LSTM,331,81.77,35.80722,6.868594129158514,13.598102
LSTM,332,82.91,36.334755,9.653488845401174,13.451487
LSTM,333,76.82,35.4572,9.638270841487282,14.133606
LSTM,334,71.81,33.261158,8.816498630136987,15.194518
LSTM,335,65.29,32.523407,8.694754598825833,15.330863
LSTM,336,61.11,31.769344,7.507750293542075,14.925802
LSTM,337,62.10000000000001,29.94472,6.138129941291585,15.181621
LSTM,338,63.42,28.815075,4.5554575342465755,15.152978
LSTM,339,67.2,27.97103,3.1706191780821924,15.396746
LSTM,340,67.66,27.123411,2.729297064579257,15.514479
LSTM,341,69.78,26.333473,1.8162168297455974,15.659863
LSTM,342,71.0,26.97566,0.7661745596868886,15.389744
LSTM,343,69.66,26.168945,1.2988046966731899,15.784107
LSTM,344,68.4,24.44647,3.5967232876712334,16.583372
LSTM,345,69.79,24.802599,6.47292602739726,16.448343
LSTM,346,67.8,25.88057,10.353517025440315,15.997887
LSTM,347,73.98,30.455591,6.625106066536204,14.033972
LSTM,348,68.33,33.06769,9.592616829745596,12.961583
LSTM,349,68.49,38.05667,9.242602739726028,11.251918
LSTM,350,67.85,39.19437,10.414389041095891,11.191786
LSTM,351,69.76,40.70184,9.836104892367906,10.717392
LSTM,352,73.52,43.671597,9.242602739726028,9.815731
LSTM,353,74.95,46.058586,11.875317416829747,9.210709
LSTM,354,70.34,45.897396,14.949354207436402,9.917494
LSTM,355,66.38,47.391815,12.027497455968687,9.584203
LSTM,356,66.6,47.909145,10.110028962818005,9.605933
LSTM,357,64.56,50.265213,10.58178708414873,8.821539
LSTM,358,65.44,49.28758,13.107975733855188,9.423152
LSTM,359,74.59,47.741257,6.3664000000000005,10.692946
LSTM,360,78.68,46.438744,3.7032493150684944,11.379316
LSTM,361,84.48,42.00626,2.6836430528375743,11.560753
LSTM,362,83.6,39.971024,1.7401268101761256,11.162153
LSTM,363,81.57,38.833496,0.5835585127201571,10.898887
LSTM,364,78.81,38.67252,0.2639804305283759,10.288968
LSTM,365,72.11,37.191525,0.5683405088062627,10.424493
LSTM,366,67.14,38.000065,0.41616046966731934,9.756495
LSTM,367,64.77,38.710552,0.5074684931506853,9.057951
LSTM,368,60.71,39.813133,2.287974951076322,8.372669
LSTM,369,56.45,38.08765,5.255485714285714,8.774617
LSTM,370,58.77,36.201225,6.579452054794521,9.5691185
LSTM,371,65.49,36.922123,4.981561643835617,9.433379
LSTM,372,68.28,39.22276,4.783727592954992,8.808357
LSTM,373,69.08,41.671417,4.5554575342465755,8.199766
LSTM,374,67.55,41.16424,4.388059491193737,8.654873
LSTM,375,65.67,38.416954,6.4577080234833675,10.151872
LSTM,376,69.51,38.888752,5.514191780821919,10.397824
LSTM,377,69.33,38.989525,6.731632093933465,10.922081
LSTM,378,70.09,38.14368,7.127300195694717,11.762043
LSTM,379,60.11,35.797615,7.081646183953034,13.272521
LSTM,380,59.74,35.63892,5.057651663405089,13.801476
LSTM,381,59.970000000000006,33.947407,3.4445432485322907,14.964506
LSTM,382,66.91,35.96247,2.5923350293542082,14.300351
LSTM,383,64.25,36.394485,2.3488469667318985,14.197715
LSTM,384,58.6,37.150753,2.287974951076322,13.883397
LSTM,385,45.47,37.555695,1.4509847358121337,14.058416
LSTM,386,40.12,37.137096,1.3444587084148736,14.664384
LSTM,387,39.11,35.683712,1.268368688845401,15.452992
LSTM,388,43.15,33.599987,1.5575107632093945,16.315529
LSTM,389,51.71999999999999,33.291176,1.0705346379647755,16.508057
LSTM,390,54.41,31.59099,0.9335726027397269,17.350315
LSTM,391,53.98,31.059036,2.0901409001956948,17.690971
LSTM,392,52.39999999999999,30.973186,4.159789432485323,17.857874
LSTM,393,48.36,31.69564,6.792504109589041,17.72298
LSTM,394,44.68,33.186768,10.642659099804309,17.16214
LSTM,395,44.94,35.074287,7.705584344422702,16.416262
LSTM,396,44.85,37.31935,8.040380430528376,15.648069
LSTM,397,48.62,40.123577,3.9923913894324867,14.673798
LSTM,398,51.730000000000004,46.391823,2.059704892367906,12.242967
LSTM,399,54.71000000000001,55.689236,2.0901409001956948,9.098711
LSTM,400,60.08,66.569145,2.9119131115459886,5.9773602
LSTM,401,60.87,75.03036,3.0336571428571437,4.399448
LSTM,402,60.7,81.31785,3.0640931506849323,3.5921493
LSTM,403,58.349999999999994,81.10788,3.4445432485322907,4.601623
LSTM,404,57.52000000000001,80.00556,5.651153816046967,5.4136662
LSTM,405,53.71,76.82031,4.448931506849315,6.688317
LSTM,406,51.54,70.181435,3.779339334637966,8.78026
LSTM,407,49.5,62.637817,4.525021526418788,11.568877
LSTM,408,50.93,55.164913,4.540239530332683,13.928363
LSTM,409,52.410000000000004,50.461082,3.855429354207437,14.274481
LSTM,410,48.73,49.469673,4.175007436399218,13.222682
LSTM,411,47.46,48.14301,3.109747162426615,12.780996
LSTM,412,47.04,47.022556,2.059704892367906,12.295176
LSTM,413,42.18,44.4283,2.0140508806262236,12.710469
LSTM,414,37.32,40.672783,3.520633268101762,13.650512
LSTM,415,27.04,34.427055,4.996779647749512,15.42877
LSTM,416,28.739999999999995,31.306444,5.438101761252447,16.14389
LSTM,417,29.71,31.719929,4.798945596868886,16.06845
LSTM,418,32.1,37.018253,2.942349119373777,15.184829
LSTM,419,39.55,46.249184,3.931519373776909,12.845592
LSTM,420,46.42,60.841793,2.607553033268103,9.6356
